FSC-A,FSC-H,SSC-A,SSC-H,FITC-A,FITC-H,gate
7618.91748046875,5553.32861328125,23406.658203125,20938.94921875,8897.6083984375,10413.0205078125,0
8845.689453125,6815.9228515625,36404.9296875,32395.9609375,36475.7578125,37004.63671875,0
7921.0615234375,6489.74609375,30766.646484375,23513.806640625,23866.880859375,25468.205078125,0
5640.18017578125,5753.69580078125,22045.619140625,21252.291015625,12563.107421875,9906.4501953125,0
20086.580078125,16722.86328125,51974.6640625,44910.6875,30028.126953125,23696.7109375,0
5890.576171875,6667.4912109375,23850.16796875,21763.958984375,16997.5234375,21176.181640625,0
7083.34912109375,5727.451171875,32518.794921875,21717.12109375,9994.046875,10759.8203125,0
8189.158203125,7899.7958984375,36794.390625,28080.533203125,20464.677734375,12166.3359375,0
9670.7177734375,5366.96923828125,47102.078125,22412.4609375,31576.013671875,22760.4375,0
9793.4716796875,8540.0146484375,34287.25,32906.703125,22045.939453125,15830.8779296875,0
5124.79052734375,5657.82666015625,17990.00390625,16502.5546875,8543.8759765625,6897.6884765625,0
8795.818359375,6827.14892578125,33593.27734375,30510.736328125,32448.025390625,20459.55859375,0
4397.49755859375,5589.79931640625,38573.50390625,33665.8515625,15513.7099609375,15615.3623046875,0
10734.4599609375,8359.2001953125,21711.638671875,19915.396484375,5021.9150390625,4399.44091796875,0
7111.81298828125,6170.18115234375,39850.64453125,31962.09765625,30043.921875,21116.69921875,0
11629.83984375,6405.79052734375,45172.8359375,20790.08203125,17466.7109375,11172.2763671875,0
18526.7734375,16067.1923828125,41697.67578125,38380.3125,20724.16796875,20885.81640625,0
11257.11328125,7678.31005859375,35192.73046875,18401.25,32556.3203125,17095.833984375,0
5392.46142578125,5399.87451171875,19832.3125,16819.138671875,17340.0859375,17060.28125,0
8892.6357421875,5483.93505859375,20611.55078125,13575.248046875,34373.90234375,17427.71484375,0
6172.138671875,5425.32861328125,18541.58203125,17106.94921875,19058.79296875,22941.01953125,0
4501.603515625,5503.9228515625,21423.646484375,17555.9609375,14588.5380859375,15668.638671875,0
7330.73046875,5441.74609375,34475.42578125,24201.806640625,32942.98046875,33732.203125,0
8604.9521484375,5681.69580078125,42820.578125,29152.291015625,21682.314453125,17810.451171875,0
5613.16748046875,5586.86376953125,26501.419921875,21506.689453125,14604.5615234375,12768.7109375,0
7414.19189453125,6715.4912109375,21079.361328125,19455.958984375,13772.255859375,9600.1806640625,0
10501.65234375,5693.79052734375,34770.83203125,18450.08203125,25316.23828125,22992.27734375,0
10576.986328125,8099.1923828125,35407.37109375,32824.3125,27801.578125,25329.81640625,0
9621.0537109375,5358.31005859375,34637.0703125,17429.25,9135.1806640625,6307.83349609375,0
7705.05908203125,6031.87451171875,32858.0078125,21167.138671875,28309.931640625,19384.28125,0
8011.82421875,7683.93505859375,31081.021484375,28731.248046875,17139.98828125,16139.7138671875,0
7424.0146484375,6793.32861328125,26602.87890625,20078.94921875,12987.7578125,11657.0205078125,0
7730.619140625,6287.9228515625,34610.51171875,20471.9609375,30146.099609375,23448.638671875,0
5874.5810546875,5369.74609375,5698.2021484375,4957.80712890625,21429.65625,24376.205078125,0
6600.638671875,5845.69580078125,30661.63671875,17224.291015625,18632.271484375,9830.4501953125,0
7075.87646484375,6406.86376953125,4501.7578125,5106.68896484375,20370.126953125,18436.7109375,0
10492.3447265625,6239.4912109375,35670.83984375,25335.958984375,25525.4609375,18468.181640625,0
7931.36376953125,6827.451171875,14410.6328125,12321.1201171875,22585.896484375,20463.8203125,0
8456.212890625,6359.7958984375,24430.23828125,22532.533203125,20106.732421875,24910.3359375,0
8056.2099609375,5394.96923828125,19286.25390625,19696.4609375,13197.048828125,11920.4384765625,0
3723.37109375,5428.01513671875,15161.4658203125,14870.7041015625,11631.7548828125,20254.87890625,0
26573.4765625,20225.826171875,46883.41796875,43074.5546875,52265.83984375,43241.6875,0
6448.55029296875,5663.14892578125,14520.9072265625,8414.736328125,17403.958984375,23311.55859375,0
9434.0498046875,7041.79931640625,37711.43359375,33753.8515625,22622.98046875,13035.3623046875,0
4591.7841796875,5369.79052734375,16900.673828125,16054.08203125,10854.0703125,12072.2763671875,0
8947.4853515625,5527.1923828125,24731.75390625,11068.3125,9403.8720703125,8745.8173828125,0
9131.921875,6398.31005859375,46901.8984375,38097.25,45368.375,37715.83203125,0
8887.5947265625,7055.87451171875,18425.826171875,19103.138671875,20523.1875,27120.28125,0
6493.8310546875,5955.93505859375,17947.56640625,14603.248046875,16678.03125,22519.71484375,0
9496.732421875,7249.32861328125,23405.720703125,23486.94921875,24373.64453125,28613.01953125,0
16027.1103515625,14463.9228515625,59616.17578125,45655.9609375,53051.87109375,44420.63671875,0
14453.119140625,7917.74609375,36717.74609375,25829.806640625,12693.6982421875,10436.2041015625,0
4338.64111328125,6757.69580078125,17266.75,14708.2900390625,11564.2294921875,13554.4501953125,0
8934.94921875,6830.86376953125,43803.73828125,37086.6875,27696.7890625,21680.7109375,0
9637.7705078125,5575.4912109375,38173.65234375,18611.958984375,33230.68359375,26720.181640625,0
5246.76416015625,5727.451171875,36578.9609375,29625.12109375,20975.13671875,21243.8203125,0
6230.7587890625,5579.7958984375,28375.1484375,25964.533203125,9643.8212890625,14206.3359375,0
5184.20361328125,6038.96923828125,16036.62109375,14624.4609375,23431.322265625,23408.4375,0
6641.29248046875,6340.01513671875,31683.232421875,23942.703125,13517.0654296875,12918.8779296875,0
6689.6357421875,5465.82666015625,20679.2890625,16382.5546875,5011.26171875,7633.6884765625,0
6348.2880859375,5395.14892578125,34610.89453125,26254.736328125,12492.96875,13155.5576171875,0
9343.158203125,6037.79931640625,42407.84375,20577.8515625,21476.990234375,10855.3623046875,0
9533.18359375,8383.2001953125,37963.54296875,24027.396484375,22729.029296875,14883.4404296875,0
4621.17919921875,5434.18115234375,38634.375,31698.09765625,12083.8095703125,11128.6982421875,0
11652.58984375,8938.5107421875,40022.0078125,34212.8359375,24322.599609375,12877.21484375,0
8309.0478515625,5813.2802734375,27308.095703125,18778.564453125,21835.470703125,17618.919921875,0
6197.85888671875,5953.79052734375,17585.64453125,15970.08203125,4141.16552734375,4304.27685546875,0
9708.3564453125,7031.1923828125,47746.22265625,44408.3125,33704.890625,35281.81640625,0
5433.4521484375,5994.31005859375,34214.46875,30817.25,17118.701171875,17451.833984375,0
8289.31640625,5769.79052734375,22841.462890625,19422.08203125,12695.3408203125,15316.2763671875,0
8184.740234375,6303.1923828125,16089.4990234375,13240.3125,28465.935546875,30773.81640625,0
12086.3876953125,10906.310546875,30804.603515625,28981.25,31491.8515625,23303.833984375,0
8893.216796875,7183.87451171875,59358.2421875,52539.140625,23213.41015625,22628.28125,0
6911.74755859375,5771.93505859375,38342.09375,35247.24609375,20237.8203125,22731.71484375,0
8699.3173828125,5709.32861328125,35399.7421875,27694.94921875,14710.0244140625,11257.0205078125,0
8469.001953125,8735.9228515625,34314.41015625,26895.9609375,35324.14453125,33032.63671875,0
7810.4912109375,7697.74609375,16938.8515625,14437.8076171875,16650.7890625,18824.205078125,0
9401.4296875,6257.69580078125,42748.42578125,26380.291015625,31910.966796875,19722.451171875,0
4301.3212890625,5458.86376953125,19285.328125,16654.689453125,12775.4736328125,13088.7109375,0
9250.7763671875,6723.4912109375,28044.328125,14043.9599609375,29546.271484375,17496.181640625,0
4746.388671875,5359.451171875,18350.85546875,15797.1201171875,20785.85546875,20491.8203125,0
7327.08740234375,6443.7958984375,20752.384765625,17576.533203125,15495.5927734375,11634.3359375,0
6077.1962890625,5850.96923828125,38775.60546875,30804.4609375,18382.58984375,16832.4375,0
7363.74462890625,6392.01513671875,17656.783203125,16842.703125,3755.054443359375,4294.87841796875,0
7500.16943359375,6453.82666015625,42890.72265625,31702.5546875,25088.130859375,16457.6875,0
3886.7021484375,5639.14892578125,6057.6240234375,6334.736328125,2725.336181640625,4987.5576171875,0
14314.1181640625,8465.7998046875,1641.2830810546875,1633.8507080078125,508.06298828125,7623.36181640625,0
7858.70556640625,7571.2001953125,35918.93359375,34187.3984375,17732.76953125,18971.44140625,0
7078.669921875,6689.79052734375,34228.29296875,27782.08203125,18824.47265625,18344.27734375,0
5367.08154296875,5635.1923828125,31217.8984375,27604.3125,15693.2373046875,14225.8173828125,0
6180.267578125,5390.31005859375,44045.8203125,24865.25,7060.58935546875,8099.83349609375,0
6177.6953125,6111.87451171875,19464.05859375,19119.138671875,19175.734375,20984.28125,0
7790.6845703125,6979.93505859375,28095.634765625,20459.248046875,37022.89453125,29367.71484375,0
14043.216796875,7841.32861328125,41497.015625,22866.94921875,31390.1484375,15789.0205078125,0
8339.69140625,5871.9228515625,20709.626953125,14699.9609375,29166.8984375,23908.638671875,0
6474.2822265625,5393.74609375,35830.375,29937.806640625,28195.97265625,29100.205078125,0
5800.41259765625,5717.69580078125,9059.2763671875,10088.2900390625,16338.4130859375,13510.4501953125,0
5831.49658203125,5406.86376953125,36741.3203125,31738.689453125,7551.5146484375,11516.7109375,0
9186.12109375,8095.4912109375,32561.763671875,32111.958984375,29837.6875,31436.181640625,0
4846.6513671875,5755.451171875,16644.517578125,15449.1201171875,15061.521484375,21575.8203125,0
7144.3662109375,5647.7958984375,21424.236328125,20228.533203125,21084.994140625,20126.3359375,0
6380.794921875,5754.96923828125,27086.115234375,23944.4609375,-1167.66796875,1688.4383544921875,0
8044.03076171875,5472.01513671875,33555.42578125,25742.703125,27971.73828125,20758.87890625,0
8490.6142578125,5473.82666015625,26623.826171875,22950.5546875,12149.5791015625,11649.6884765625,0
5742.96484375,5475.14892578125,21576.765625,18254.736328125,17736.60546875,16795.55859375,0
6511.4443359375,6941.79931640625,17694.533203125,19297.8515625,18081.181640625,17223.361328125,0
9149.0,8247.2001953125,28808.7265625,28675.396484375,8042.90966796875,9511.4404296875,0
5317.39501953125,5446.18115234375,21301.134765625,18626.09765625,8733.916015625,10620.6982421875,0
7146.13671875,8401.791015625,31170.75,28482.08203125,23066.421875,20804.27734375,0
6065.17138671875,6855.1923828125,32740.576171875,29336.3125,27591.68359375,27785.81640625,0
20036.17578125,14706.310546875,55025.03515625,47557.25,3640.41845703125,5627.83349609375,0
7863.90380859375,5569.79052734375,32958.609375,17498.08203125,16153.9296875,11400.2763671875,0
8968.1005859375,6423.1923828125,30038.173828125,26776.3125,11817.6689453125,10641.8173828125,0
6248.6708984375,5810.31005859375,17641.1640625,15549.2509765625,16948.16015625,14275.8330078125,0
5747.59716796875,5995.87451171875,23655.40625,20819.138671875,21061.044921875,13568.28125,0
5537.1201171875,5863.93505859375,25589.0703125,23167.248046875,16355.6923828125,9207.7138671875,0
8268.2822265625,6829.32861328125,21277.71875,18010.94921875,23069.294921875,25717.01953125,0
8799.7744140625,6843.9228515625,48059.74609375,41635.9609375,16852.41015625,13252.638671875,0
4424.99072265625,5461.74609375,21876.078125,19817.806640625,15787.78125,12772.2041015625,0
15305.67578125,9005.6953125,69872.7265625,29392.291015625,29195.4453125,15682.4501953125,0
9440.947265625,7758.86376953125,27226.68359375,20370.689453125,30254.888671875,21864.7109375,0
14382.90625,6327.4912109375,40648.359375,27199.958984375,27526.02734375,15664.1806640625,0
13540.4443359375,11571.451171875,47866.4609375,43001.12109375,27969.150390625,25011.8203125,0
6717.0791015625,6183.7958984375,17436.224609375,17572.533203125,22367.79296875,19498.3359375,0
5263.8515625,5994.96923828125,21737.53125,20016.4609375,8209.2216796875,12244.4384765625,0
6670.34033203125,6752.01513671875,34248.83203125,31950.703125,30882.162109375,27014.87890625,0
12042.90625,8493.8271484375,46744.73828125,33786.5546875,39299.17578125,23937.6875,0
6226.4736328125,5947.14892578125,23962.451171875,20118.736328125,18613.66796875,16163.5576171875,0
6803.79833984375,6277.79931640625,27167.9375,23609.8515625,9829.66796875,11015.3623046875,0
13075.16796875,6447.2001953125,61368.75390625,26931.396484375,41716.12890625,24783.44140625,0
5983.2783203125,6357.79052734375,20330.21484375,18198.08203125,12114.3798828125,11620.2763671875,0
6156.0634765625,5515.1923828125,46575.87109375,20780.3125,30817.888671875,14493.8173828125,0
4911.52490234375,5662.31005859375,16883.103515625,15337.2509765625,21965.97265625,17591.833984375,0
6142.087890625,5479.87451171875,19349.740234375,14583.138671875,12883.556640625,11660.28125,0
3888.87890625,5939.93505859375,27621.494140625,23443.248046875,13193.2060546875,14819.7138671875,0
8842.68359375,7593.32861328125,25440.95703125,19854.94921875,40174.83203125,32889.01953125,0
9843.8544921875,6645.79052734375,30746.2734375,17278.08203125,25736.96484375,20740.27734375,0
4397.25244140625,5695.1923828125,10382.0302734375,4620.31201171875,11932.923828125,14533.8173828125,0
8207.0703125,7010.31005859375,32312.291015625,29841.25,17423.236328125,14687.8330078125,0
8301.94921875,7011.87451171875,28054.77734375,23151.138671875,20057.482421875,21756.28125,0
8091.47216796875,6815.93505859375,16888.71875,16123.248046875,16294.78515625,16163.7138671875,0
8155.83740234375,5477.32861328125,44265.01171875,26554.94921875,27680.435546875,21137.01953125,0
8376.2353515625,5603.9228515625,24180.3984375,20667.9609375,6420.4208984375,6096.638671875,0
9228.22265625,5789.74609375,36866.734375,19145.806640625,15803.7109375,10496.2041015625,0
8832.6513671875,5661.69580078125,42033.46875,21000.291015625,30148.408203125,22422.451171875,0
6090.11767578125,5494.86376953125,16705.67578125,15714.689453125,21605.13671875,14316.7109375,0
7392.64013671875,5759.4912109375,46323.03125,36887.9609375,26063.318359375,21844.181640625,0
7670.86865234375,5755.451171875,38747.25390625,24121.12109375,23114.3828125,17167.8203125,0
7193.091796875,5855.7958984375,15908.8603515625,13076.5341796875,12975.9111328125,14078.3359375,0
8401.0380859375,5474.96923828125,26589.48828125,23064.4609375,6122.44921875,5800.4384765625,0
4730.68212890625,5384.01513671875,12292.2705078125,10430.7041015625,6241.9404296875,10398.8779296875,0
7470.1845703125,5405.82666015625,38904.58203125,36174.5546875,23109.1171875,24385.6875,0
8971.0439453125,5527.14892578125,43874.40234375,19134.736328125,25397.787109375,16043.5576171875,0
6446.7890625,5545.79931640625,32805.12890625,27713.8515625,17590.17578125,19815.361328125,0
8158.55615234375,7955.2001953125,24704.521484375,22923.396484375,33410.265625,30455.44140625,0
5289.28369140625,5910.18115234375,40032.42578125,32810.09765625,24952.083984375,33900.69921875,0
8373.91015625,7534.51123046875,50233.79296875,24532.833984375,40917.453125,31941.21484375,0
10669.380859375,5865.79052734375,51962.578125,22366.08203125,27876.212890625,20696.27734375,0
8169.74755859375,5703.1923828125,50387.71875,29636.3125,17728.47265625,12121.8173828125,0
16535.419921875,6658.31005859375,80770.0234375,34769.25,53511.19140625,23611.833984375,0
14392.6640625,6731.87451171875,72044.7265625,34775.140625,54505.625,23592.28125,0
9006.953125,5555.93505859375,36500.82421875,18267.248046875,26351.9609375,16183.7138671875,0
6168.81103515625,5509.79052734375,22346.708984375,18742.08203125,14933.912109375,15712.2763671875,0
7990.7744140625,6203.1923828125,36267.5703125,25952.3125,30925.646484375,18945.81640625,0
13854.568359375,8726.310546875,60948.9609375,40605.25,47508.55859375,30483.833984375,0
12271.220703125,6635.87451171875,44279.50390625,25339.138671875,22129.26171875,13312.28125,0
10936.3046875,6719.93505859375,52495.0390625,34175.24609375,28139.8203125,18559.71484375,0
4299.009765625,5645.32861328125,18743.982421875,16634.94921875,18024.30859375,17293.01953125,0
10516.4189453125,9403.9228515625,34708.8984375,33219.9609375,21999.533203125,27416.638671875,0
10517.580078125,7349.74609375,34361.10546875,31265.806640625,13785.3408203125,20608.205078125,0
11025.30859375,6213.69580078125,51235.1328125,21920.291015625,16096.6591796875,10438.4501953125,0
13187.205078125,10990.8642578125,42539.6796875,38962.6875,18389.240234375,17116.7109375,0
9613.408203125,8223.4912109375,52848.52734375,47111.9609375,1974.0732421875,7028.1806640625,0
